id,单词,音标,解释,笔记
0,"pessimistic","/ˌpesɪ'mɪstɪk/","adj. 悲观的; 悲观主义的",
1,"encyclopedia","/en,saɪklə(ʊ)'piːdɪə/","n. 百科全书; (某一学科的)专科全书",
2,"hatred","/'heɪtrɪd/","n. 憎恨；怨恨；敌意",
3,"turbulent","/'tɜːbjʊl(ə)nt/","adj. 骚动的; 骚乱的; 汹涌的",
4,"lenient","/'liːnɪənt/","adj. 仁慈的；宽大的
副 词:  
leniently",
5,"parachute","/'pærəʃuːt/","- n. 降落伞
- vt. & vi. 用降落伞降落
时 态:  
parachuted, parachuting, parachutes",
6,"daunt","/dɔːnt/","vt. 使气馁，使畏缩；威吓
时 态:  
daunted, daunting, daunts",
7,"knot","/nɒt/","- n. （绳等的）结；海里/小时（航速单位）；节瘤，疙瘩
- vt. 打结
- vi. 打结
时 态:  
knotted, knotting, knots",
8,"tumble","/'tʌmb(ə)l/","- vi. 翻滚
- 突然摔倒
- 〈非正〉恍然大悟; 忽然明白
- n. (身不由己的或猛力的)倒下; 摔倒; 坠落
- 混乱; 杂乱
时 态:  
tumbled, tumbling, tumbles",
9,"hence","/hens/","adv. 因此；今后",
10,"miserable","/'mɪz(ə)rəb(ə)l/","- adj. 悲惨的, 不幸的, 可怜的
- 令人痛苦的; 令人不快的
- 低劣的; 贫乏的
- 卑鄙的, 可耻的, 可恶的
名 词:  
miserable
名 词:  
miserableness
副 词:  
miserably",
11,"fallacy","/'fæləsɪ/","n. 谬论，谬误",
12,"intersection","/ɪntə'sekʃ(ə)n/","- n. 横断; 交叉
- 交叉点, 十字路口",
13,"tuck","/tʌk/","- vt. 卷起；挤进；用某物舒适地裹住；使有褶裥；收拢；大口吃；使隐藏
- n. 船尾突出部；食物；缝摺；抱膝式跳水；活力；鼓声
- vi. 缝褶裥；缩拢；舒服地裹在里面；大口吃
时 态:  
tucked, tucking, tucks",
14,"smuggle","/'smʌg(ə)l/","- vt. 偷运, 私运, 走私
- 不按规章地偷带(人或物)
时 态:  
smuggled, smuggling, smuggles 
名 词:  
smuggler",
15,"scramble","/'skræmb(ə)l/","- vi. 快速爬行, 匍匐前进; 攀登
- 争夺, 争抢
- (军事飞机)紧急起飞
- vt. (用黄油)炒蛋
- 扰频或倒频使(电话通话等)只可由有特殊接收器的人收听
- 混杂; 把…搅乱
- n. 爬行, 攀登
- 争夺, 抢夺
时 态:  
scrambled, scrambling, scrambles",
16,"nasty","/'nɑːstɪ/","- adj. 下流的；肮脏的；脾气不好的；险恶的
- n. 令人不快的事物
- 性的吸引力
比较级:  
nastier, nastiest 
副 词:  
nastily
名 词:  
nastiness",
17,"malignant","/mə'lɪgnənt/","- adj. 恶毒的, 极想伤害他人的
- (疾病)恶性的; 极危险的; 致命的
副 词:  
malignantly",
18,"sheer","/ʃɪə/","- adj. 完全的; 十足的
- 陡峭的; 垂直的
- 极薄的, 轻的, 透明的
- adv. 垂直地, 陡峭地
- vi. 避开, 突然转向
时 态:  
sheered, sheering, sheers 
副 词:  
sheerly",
19,"magistrate","/'mædʒɪstrət/","n. 地方法官, 治安官",
20,"trolley","/'trɒlɪ/","- n. (两轮或四轮的)手推车
- 装有脚轮的小台车
- 电车",
21,"psychiatry","/saɪ'kaɪətrɪ/","n. 精神病学;精神病治疗
形容词:  
psychiatric",
22,"gracious","/'greɪʃəs/","- adj. 亲切的；和蔼的；高尚的；雅致的
- int. 天哪；哎呀
副 词:  
graciously
名 词:  
graciousness",
23,"physiological","/ˌfɪzɪə'lɒdʒɪkəl/","- adj. 生理学的
- 生理的",
24,"whatsoever","/wɒtsəʊ'evə/","pron. 无论什么",
25,"fume","/fjuːm/","- vi. 冒烟；发怒
- vt. 冒烟；熏；愤怒地说
- n. 烟；愤怒，烦恼
时 态:  
fumed, fuming, fumes",
26,"lest","/lest/","conj. 唯恐，以免；担心",
27,"lung","/lʌŋ/","n. 肺；呼吸器",
28,"entrepreneur","/ˌɒntrəprə'nɜː/","- n. 〈法〉企业家
- 主办人
形容词:  
entrepreneurial
名 词:  
entrepreneurialism 
名 词:  
entrepreneurship",
29,"wagon","/'wæg(ə)n/","- n. 四轮的运货马车
- 〈英〉铁路货车
- 〈美〉小手推车
时 态:  
wagoned, wagoning, wagons",
30,"mosquito","/mɒ'skiːtəʊ/","n. 蚊子",
31,"predominant","/prɪ'dɒmɪnənt/","adj. 占主导地位的, 显著的
副 词:  
predominantly",
32,"traitor","/'treɪtə/","- n. 卖国贼;叛徒
- 背叛者;背信弃义的人",
33,"parasite","/'pærəsaɪt/","n. 食客；寄生虫",
34,"complications","","",
35,"furthermore","/fɜːðə'mɔː/","adv. 而且, 此外",
36,"upright","/'ʌpraɪt/","- adj. 正直的，诚实的；垂直的，直立的；笔直的；合乎正道的
- n. 竖立；垂直
副 词:  
uprightly
名 词:  
uprightness",
37,"slum","/slʌm/","- vi. （为猎奇或救济等）去贫民窟
- n. 贫民窟；陋巷；[口]脏乱的地方
时 态:  
slummed, slumming, slums 
名 词:  
slummer
形容词:  
slummy",
38,"sneak","/sniːk/","- vi. 鬼鬼祟祟做事；溜；[英俚]向老师打小报告
- vt. 偷偷地做；偷偷取得
- n. 鬼鬼祟祟的人；偷偷摸摸的行为；告密者
- adj. 暗中进行的
时 态:  
sneakedalso snuck  
sneaking, sneaks",
39,"slaughter","/'slɔːtə/","- vt. 屠杀, 杀戮; 屠宰
- n. 屠杀; 残杀
- 屠宰
时 态:  
slaughtered, slaughtering, slaughters 
名 词:  
slaughterer
形容词:  
slaughterous",
40,"petrol","/'petr(ə)l/","n. 汽油",
41,"mechanism","/'mek(ə)nɪz(ə)m/","- n. 机械装置
- 构造, 机制
- 办法, 技巧, 途径",
42,"bibliography","/ˌbɪblɪ'ɒgrəfɪ/","- n. (有关某一专题或某一作者的著作的)书目
- 书志学, 文献学
形容词:  
bibliographical",
43,"perish","/'perɪʃ/","- vt. 使麻木；毁坏
- vi. 死亡；毁灭；腐烂；枯萎
时 态:  
perished, perishing, perishes",
44,"monetary","/'mʌnɪt(ə)rɪ/","adj. 财政的；货币的
副 词:  
monetarily",
45,"wreck","/rek/","- n. 失事；残骸；破坏；[口]失去健康的人
- vt. 破坏；使失事；拆毁
- vi. 失事；营救失事船只
时 态:  
wrecked, wrecking, wrecks",
46,"accountant","/ə'kaʊnt(ə)nt/","n. 会计人员, 会计师
名 词:  
accountancy",
47,"savant","/'sævənt/","n. 学者；专家",
48,"hypothesis","/haɪˈpɒθəsɪs/","n. 假说, 假设, 前提",
49,"tide","/taɪd/","- n. 潮汐；趋势，潮流
- vt. 随潮漂流
时 态:  
tided, tiding, tides",
50,"rifle","/'raɪf(ə)l/","n. 步枪
时 态:  
rifled, rifling, rifles 
名 词:  
rifler",
51,"skeleton","/'skelɪt(ə)n/","- n. 骨架，骨骼；纲要；骨瘦如柴的人
- adj. 骨骼的；概略的；骨瘦如柴的",
52,"ozone","/'əʊzəʊn/","n. 臭氧；新鲜的空气
形容词:  
ozonic",
53,"gaol","/dʒeɪl/","- n. 监狱,拘留所
- vt. 监禁",
54,"fabulous","/'fæbjʊləs/","adj. 难以置信的；传说的，寓言中的；极好的
副 词:  
fabulously",
55,"strenuous","/'strenjʊəs/","adj. 费力的; 须用力应付的
名 词:  
strenuosity
副 词:  
strenuously",
56,"transaction","/træn'zækʃ(ə)n/","- n. 处理, 办理, 执行
- (一笔)交易; (一项)事务
形容词:  
transactional",
57,"pharmacy","/'fɑ:məsi/","n. 药房；制药业；配药学，药剂学；一批备用药品",
58,"restless","/'res(t)lɪs/","adj. 焦躁不安的；不安宁的；得不到满足的
副 词:  
restlessly
名 词:  
restlessness",
59,"periodical","/pɪərɪ'ɒdɪk(ə)l/","n. 期刊",
60,"spectrum","/'spektrəm/","- n. 光谱
- 波谱
- 范围, 系列",
61,"tile","/taɪl/","- n. 瓷砖，瓦片
- vt. 铺以瓦；铺以瓷砖
时 态:  
tiled, tiling, tiles",
62,"rack","/ræk/","- n. 行李架；拷问台；齿条
- vi. 随风飘；小步跑；变形
- vt. 折磨；榨取
时 态:  
racked, racking, racks 
名 词:  
racker",
63,"voltage","/'vəʊltɪdʒ/","n. [电]电压",
64,"jewel","/'dʒuːəl/","- n. 宝石；珠宝
- vt. 镶以宝石；饰以珠宝
时 态:  
jeweled, jewelled 
jeweling, jewelling 
jewels, jewels",
65,"startle","/'stɑːt(ə)l/","- vt. 使吓一跳；使惊奇
- vi. 惊吓；惊跳；惊奇
- n. 惊愕；惊恐
时 态:  
startled, startling, startles 
副 词:  
startlingly",
66,"revolutionary","/revə'luːʃ(ə)n(ə)rɪ/","- adj. 革命的
- 革命性的, 创新的
- n. 革命者, 革新者",
67,"hitherto","/hɪðə'tuː/","adv. 到目前为止",
68,"opaque","/ə(ʊ)'peɪk/","- adj. 不透明的
- 难理解的, 晦涩的
副 词:  
opaquely",
